date,latitude,longitude,pm10
2023-05-01T00:00:00.000Z,41.5549,-8.4067,3.72
2023-05-01T01:00:00.000Z,41.5549,-8.4067,4.3
2023-05-01T02:00:00.000Z,41.5549,-8.4067,5.21
2023-05-01T03:00:00.000Z,41.5549,-8.4067,4.84
2023-05-01T04:00:00.000Z,41.5549,-8.4067,4.53
2023-05-01T05:00:00.000Z,41.5549,-8.4067,5.09
2023-05-01T06:00:00.000Z,41.5549,-8.4067,5.04
2023-05-01T07:00:00.000Z,41.5549,-8.4067,4.63
2023-05-01T08:00:00.000Z,41.5549,-8.4067,3.92
2023-05-01T09:00:00.000Z,41.5549,-8.4067,3.95
2023-05-01T10:00:00.000Z,41.5549,-8.4067,3.38
2023-05-01T11:00:00.000Z,41.5549,-8.4067,3.08
2023-05-01T12:00:00.000Z,41.5549,-8.4067,3.12
2023-05-01T13:00:00.000Z,41.5549,-8.4067,3.53
2023-05-01T14:00:00.000Z,41.5549,-8.4067,3.92
2023-05-01T15:00:00.000Z,41.5549,-8.4067,3.59
2023-05-01T16:00:00.000Z,41.5549,-8.4067,3.08
2023-05-01T17:00:00.000Z,41.5549,-8.4067,2.7
2023-05-01T18:00:00.000Z,41.5549,-8.4067,3.08
2023-05-01T19:00:00.000Z,41.5549,-8.4067,5.28
2023-05-01T20:00:00.000Z,41.5549,-8.4067,4.53
2023-05-01T21:00:00.000Z,41.5549,-8.4067,4.65
2023-05-01T22:00:00.000Z,41.5549,-8.4067,4.17
2023-05-01T23:00:00.000Z,41.5549,-8.4067,6.03
2023-05-02T00:00:00.000Z,41.5549,-8.4067,6.82
2023-05-02T01:00:00.000Z,41.5549,-8.4067,9.74
2023-05-02T02:00:00.000Z,41.5549,-8.4067,8.93
2023-05-02T03:00:00.000Z,41.5549,-8.4067,9.0
2023-05-02T04:00:00.000Z,41.5549,-8.4067,7.45
2023-05-02T05:00:00.000Z,41.5549,-8.4067,5.95
2023-05-02T06:00:00.000Z,41.5549,-8.4067,7.82
2023-05-02T07:00:00.000Z,41.5549,-8.4067,12.64
2023-05-02T08:00:00.000Z,41.5549,-8.4067,10.68
2023-05-02T09:00:00.000Z,41.5549,-8.4067,10.49
2023-05-02T10:00:00.000Z,41.5549,-8.4067,6.84
2023-05-02T11:00:00.000Z,41.5549,-8.4067,7.68
2023-05-02T12:00:00.000Z,41.5549,-8.4067,3.64
2023-05-02T13:00:00.000Z,41.5549,-8.4067,3.63
2023-05-02T14:00:00.000Z,41.5549,-8.4067,4.68
2023-05-02T15:00:00.000Z,41.5549,-8.4067,6.72
2023-05-02T16:00:00.000Z,41.5549,-8.4067,5.61
2023-05-02T17:00:00.000Z,41.5549,-8.4067,4.55
2023-05-02T18:00:00.000Z,41.5549,-8.4067,4.15
2023-05-02T19:00:00.000Z,41.5549,-8.4067,5.15
2023-05-02T20:00:00.000Z,41.5549,-8.4067,5.55
2023-05-02T21:00:00.000Z,41.5549,-8.4067,4.97
2023-05-02T22:00:00.000Z,41.5549,-8.4067,5.12
2023-05-02T23:00:00.000Z,41.5549,-8.4067,9.43
2023-05-03T00:00:00.000Z,41.5549,-8.4067,7.85
2023-05-03T01:00:00.000Z,41.5549,-8.4067,7.9
2023-05-03T02:00:00.000Z,41.5549,-8.4067,11.43
2023-05-03T03:00:00.000Z,41.5549,-8.4067,9.66
2023-05-03T04:00:00.000Z,41.5549,-8.4067,9.85
2023-05-03T05:00:00.000Z,41.5549,-8.4067,8.39
2023-05-03T06:00:00.000Z,41.5549,-8.4067,8.05
2023-05-03T07:00:00.000Z,41.5549,-8.4067,7.84
2023-05-03T08:00:00.000Z,41.5549,-8.4067,8.52
2023-05-03T09:00:00.000Z,41.5549,-8.4067,15.38
2023-05-03T10:00:00.000Z,41.5549,-8.4067,9.5
2023-05-03T11:00:00.000Z,41.5549,-8.4067,6.38
2023-05-03T12:00:00.000Z,41.5549,-8.4067,6.47
2023-05-03T13:00:00.000Z,41.5549,-8.4067,8.41
2023-05-03T14:00:00.000Z,41.5549,-8.4067,7.15
2023-05-03T16:00:00.000Z,41.5549,-8.4067,8.05
2023-05-03T17:00:00.000Z,41.5549,-8.4067,4.15
2023-05-03T18:00:00.000Z,41.5549,-8.4067,4.57
2023-05-03T19:00:00.000Z,41.5549,-8.4067,4.3
2023-05-03T20:00:00.000Z,41.5549,-8.4067,4.15
2023-05-03T21:00:00.000Z,41.5549,-8.4067,5.86
2023-05-03T22:00:00.000Z,41.5549,-8.4067,6.98
2023-05-03T23:00:00.000Z,41.5549,-8.4067,6.72
2023-05-04T00:00:00.000Z,41.5549,-8.4067,7.68
2023-05-04T01:00:00.000Z,41.5549,-8.4067,9.1
2023-05-04T02:00:00.000Z,41.5549,-8.4067,8.18
2023-05-04T03:00:00.000Z,41.5549,-8.4067,9.5
2023-05-04T04:00:00.000Z,41.5549,-8.4067,10.25
2023-05-04T05:00:00.000Z,41.5549,-8.4067,9.85
2023-05-04T06:00:00.000Z,41.5549,-8.4067,7.25
2023-05-04T07:00:00.000Z,41.5549,-8.4067,9.18
2023-05-04T08:00:00.000Z,41.5549,-8.4067,13.49
2023-05-04T09:00:00.000Z,41.5549,-8.4067,12.27
2023-05-04T10:00:00.000Z,41.5549,-8.4067,18.72
2023-05-04T11:00:00.000Z,41.5549,-8.4067,24.5
2023-05-04T12:00:00.000Z,41.5549,-8.4067,14.83
2023-05-04T13:00:00.000Z,41.5549,-8.4067,10.27
2023-05-04T14:00:00.000Z,41.5549,-8.4067,10.52
2023-05-04T15:00:00.000Z,41.5549,-8.4067,9.82
2023-05-04T16:00:00.000Z,41.5549,-8.4067,13.15
2023-05-04T17:00:00.000Z,41.5549,-8.4067,11.95
2023-05-04T18:00:00.000Z,41.5549,-8.4067,10.56
2023-05-04T19:00:00.000Z,41.5549,-8.4067,12.35
2023-05-04T20:00:00.000Z,41.5549,-8.4067,16.07
2023-05-04T21:00:00.000Z,41.5549,-8.4067,17.92
2023-05-04T22:00:00.000Z,41.5549,-8.4067,18.57
2023-05-04T23:00:00.000Z,41.5549,-8.4067,18.14
2023-05-05T00:00:00.000Z,41.5549,-8.4067,17.61
2023-05-05T01:00:00.000Z,41.5549,-8.4067,18.42
2023-05-05T02:00:00.000Z,41.5549,-8.4067,16.69
2023-05-05T03:00:00.000Z,41.5549,-8.4067,15.33
2023-05-05T04:00:00.000Z,41.5549,-8.4067,15.27
2023-05-05T05:00:00.000Z,41.5549,-8.4067,14.99
2023-05-05T06:00:00.000Z,41.5549,-8.4067,14.03
2023-05-05T07:00:00.000Z,41.5549,-8.4067,14.1
2023-05-05T08:00:00.000Z,41.5549,-8.4067,13.27
2023-05-05T09:00:00.000Z,41.5549,-8.4067,14.22
2023-05-05T10:00:00.000Z,41.5549,-8.4067,13.99
2023-05-05T11:00:00.000Z,41.5549,-8.4067,13.07
2023-05-05T12:00:00.000Z,41.5549,-8.4067,15.14
2023-05-05T13:00:00.000Z,41.5549,-8.4067,15.48
2023-05-05T14:00:00.000Z,41.5549,-8.4067,16.84
2023-05-05T15:00:00.000Z,41.5549,-8.4067,11.68
2023-05-05T16:00:00.000Z,41.5549,-8.4067,10.41
2023-05-05T17:00:00.000Z,41.5549,-8.4067,10.6
2023-05-05T18:00:00.000Z,41.5549,-8.4067,12.45
2023-05-05T19:00:00.000Z,41.5549,-8.4067,21.33
2023-05-05T20:00:00.000Z,41.5549,-8.4067,19.3
2023-05-05T21:00:00.000Z,41.5549,-8.4067,18.42
2023-05-05T22:00:00.000Z,41.5549,-8.4067,18.48
2023-05-05T23:00:00.000Z,41.5549,-8.4067,17.7
2023-05-06T00:00:00.000Z,41.5549,-8.4067,15.25
2023-05-06T01:00:00.000Z,41.5549,-8.4067,17.14
2023-05-06T02:00:00.000Z,41.5549,-8.4067,15.68
2023-05-06T03:00:00.000Z,41.5549,-8.4067,15.14
2023-05-06T04:00:00.000Z,41.5549,-8.4067,15.22
2023-05-06T05:00:00.000Z,41.5549,-8.4067,12.45
2023-05-06T06:00:00.000Z,41.5549,-8.4067,7.94
2023-05-06T07:00:00.000Z,41.5549,-8.4067,9.57
2023-05-06T08:00:00.000Z,41.5549,-8.4067,9.0
2023-05-06T09:00:00.000Z,41.5549,-8.4067,9.74
2023-05-06T10:00:00.000Z,41.5549,-8.4067,11.15
2023-05-06T11:00:00.000Z,41.5549,-8.4067,5.99
2023-05-06T12:00:00.000Z,41.5549,-8.4067,8.0
2023-05-06T13:00:00.000Z,41.5549,-8.4067,13.18
2023-05-06T14:00:00.000Z,41.5549,-8.4067,11.15
2023-05-06T15:00:00.000Z,41.5549,-8.4067,14.3
2023-05-06T16:00:00.000Z,41.5549,-8.4067,12.48
2023-05-06T17:00:00.000Z,41.5549,-8.4067,15.23
2023-05-06T18:00:00.000Z,41.5549,-8.4067,19.3
2023-05-06T19:00:00.000Z,41.5549,-8.4067,18.88
2023-05-06T20:00:00.000Z,41.5549,-8.4067,20.32
2023-05-06T21:00:00.000Z,41.5549,-8.4067,22.08
2023-05-06T22:00:00.000Z,41.5549,-8.4067,20.95
2023-05-06T23:00:00.000Z,41.5549,-8.4067,19.39
2023-05-07T00:00:00.000Z,41.5549,-8.4067,19.27
2023-05-07T01:00:00.000Z,41.5549,-8.4067,20.58
2023-05-07T02:00:00.000Z,41.5549,-8.4067,17.45
2023-05-07T03:00:00.000Z,41.5549,-8.4067,15.93
2023-05-07T04:00:00.000Z,41.5549,-8.4067,14.9
2023-05-07T05:00:00.000Z,41.5549,-8.4067,16.8
2023-05-07T06:00:00.000Z,41.5549,-8.4067,19.34
2023-05-07T07:00:00.000Z,41.5549,-8.4067,19.61
2023-05-07T08:00:00.000Z,41.5549,-8.4067,13.31
2023-05-07T09:00:00.000Z,41.5549,-8.4067,11.93
2023-05-07T10:00:00.000Z,41.5549,-8.4067,13.73
2023-05-07T11:00:00.000Z,41.5549,-8.4067,9.39
2023-05-07T12:00:00.000Z,41.5549,-8.4067,8.78
2023-05-07T13:00:00.000Z,41.5549,-8.4067,7.02
2023-05-07T14:00:00.000Z,41.5549,-8.4067,7.54
2023-05-07T15:00:00.000Z,41.5549,-8.4067,8.77
2023-05-07T16:00:00.000Z,41.5549,-8.4067,6.64
2023-05-07T17:00:00.000Z,41.5549,-8.4067,7.03
2023-05-07T18:00:00.000Z,41.5549,-8.4067,6.75
2023-05-07T19:00:00.000Z,41.5549,-8.4067,5.65
2023-05-07T20:00:00.000Z,41.5549,-8.4067,5.31
2023-05-07T21:00:00.000Z,41.5549,-8.4067,7.13
2023-05-07T23:00:00.000Z,41.5549,-8.4067,8.02
2023-05-08T00:00:00.000Z,41.5549,-8.4067,5.45
2023-05-08T01:00:00.000Z,41.5549,-8.4067,5.85
2023-05-08T02:00:00.000Z,41.5549,-8.4067,7.58
2023-05-08T03:00:00.000Z,41.5549,-8.4067,6.47
2023-05-08T04:00:00.000Z,41.5549,-8.4067,7.95
2023-05-08T05:00:00.000Z,41.5549,-8.4067,7.4
2023-05-08T06:00:00.000Z,41.5549,-8.4067,7.85
2023-05-08T07:00:00.000Z,41.5549,-8.4067,7.6
2023-05-08T08:00:00.000Z,41.5549,-8.4067,11.48
2023-05-08T09:00:00.000Z,41.5549,-8.4067,9.53
2023-05-08T10:00:00.000Z,41.5549,-8.4067,14.9
