date,min,max,median,q1,q3,stdev,count
2023-05-01T00:00:00.000Z,0.2,0.8,0.4,0.178
2023-05-01T01:00:00.000Z,0.7,1.8,1.3,0.304
2023-05-01T02:00:00.000Z,0.3,2.2,1,0.497
2023-05-01T03:00:00.000Z,1.2,3.2,1.85,0.554
2023-05-01T04:00:00.000Z,1.3,57.2,2.7,13.835
2023-05-01T05:00:00.000Z,1.3,2.7,1.9,0.309
2023-05-01T06:00:00.000Z,1.8,8.2,2.65,1.919
2023-05-01T07:00:00.000Z,0.9,3.1,2.4,0.624
2023-05-01T08:00:00.000Z,0.1,5.1,0.5,1
2023-05-01T09:00:00.000Z,0.4,2.6,1.25,0.535
2023-05-01T10:00:00.000Z,0.9,2.7,1.55,0.473
2023-05-01T11:00:00.000Z,1,4,2.1,0.826
2023-05-01T12:00:00.000Z,1.7,5.8,3.9,0.958
2023-05-01T13:00:00.000Z,3.9,5.6,4.7,0.479
2023-05-01T14:00:00.000Z,0.3,4.9,1.2,1.304
2023-05-01T15:00:00.000Z,0,0.7,0.2,0.188
2023-05-01T16:00:00.000Z,0,0.9,0.2,0.211
2023-05-01T17:00:00.000Z,0.3,1.8,0.7,0.421
2023-05-01T18:00:00.000Z,0.4,4.5,2.29,1.278
2023-05-01T19:00:00.000Z,0.8,5.6,1.6,1.205
2023-05-01T20:00:00.000Z,1.2,2.6,1.8,0.295
2023-05-01T21:00:00.000Z,1.3,3.3,2.15,0.412
2023-05-01T22:00:00.000Z,1,2.2,1.45,0.339
2023-05-01T23:00:00.000Z,1.2,10,7.1,1.986
2023-05-02T00:00:00.000Z,4.4,7.3,6.4,0.791
2023-05-02T01:00:00.000Z,4.8,16.8,7.6,3.062
2023-05-02T02:00:00.000Z,4.1,26.1,12.6,6.655
2023-05-02T03:00:00.000Z,3.7,21.1,10.6,5.183
2023-05-02T04:00:00.000Z,3.4,7.4,4.09,0.817
2023-05-02T05:00:00.000Z,4.1,6.2,5.3,0.484
2023-05-02T06:00:00.000Z,4.8,15.7,6.5,2.651
2023-05-02T07:00:00.000Z,5.1,21,6.95,4.018
2023-05-02T08:00:00.000Z,2.6,10.5,4.4,1.886
2023-05-02T09:00:00.000Z,1.3,3.5,2.45,0.637
2023-05-02T10:00:00.000Z,1.1,3.7,2.4,0.649
2023-05-02T11:00:00.000Z,2.9,4.7,3.8,0.426
2023-05-02T12:00:00.000Z,2.3,4.9,4.09,0.632
2023-05-02T13:00:00.000Z,2.5,5.4,3.25,0.629
2023-05-02T14:00:00.000Z,2.5,4.6,3.7,0.493
2023-05-02T15:00:00.000Z,3.2,6.6,5.45,1.117
2023-05-02T16:00:00.000Z,2.1,5.7,4.15,0.936
2023-05-02T17:00:00.000Z,1.7,6.8,4.2,1.372
2023-05-02T18:00:00.000Z,4.1,6.4,5.2,0.518
2023-05-02T19:00:00.000Z,6.1,19.1,10.4,3.351
2023-05-02T20:00:00.000Z,16.8,67.7,26.4,14.375
2023-05-02T21:00:00.000Z,12.4,24.5,21.1,2.491
2023-05-02T22:00:00.000Z,14.6,26.2,18.7,3.373
2023-05-02T23:00:00.000Z,9.7,21.3,18.5,3.684
2023-05-03T00:00:00.000Z,6.4,22,17.75,5.331
2023-05-03T01:00:00.000Z,5.3,9.2,6.1,0.935
2023-05-03T02:00:00.000Z,7.2,11.6,8.65,0.982
2023-05-03T03:00:00.000Z,9.6,22.3,19.3,3.523
2023-05-03T04:00:00.000Z,20.4,26.4,24.1,1.784
2023-05-03T05:00:00.000Z,17.5,25.8,24.6,2.541
2023-05-03T06:00:00.000Z,5.8,19.5,9.75,4.806
2023-05-03T07:00:00.000Z,4.7,8.7,6.1,0.937
2023-05-03T08:00:00.000Z,3.2,7,4.5,0.854
2023-05-03T09:00:00.000Z,1.6,4.9,3.45,0.911
2023-05-03T10:00:00.000Z,1.5,5.8,2.7,0.979
2023-05-03T11:00:00.000Z,2,3.7,2.8,0.45
2023-05-03T12:00:00.000Z,1.8,4,2.6,0.647
2023-05-03T13:00:00.000Z,0.1,2.8,1.4,0.686
2023-05-03T14:00:00.000Z,0,7.9,0.3,1.85
2023-05-03T15:00:00.000Z,0,1.6,0.1,0.433
2023-05-03T16:00:00.000Z,0,8.2,0.4,2.096
2023-05-03T17:00:00.000Z,0.7,5.9,3.3,1.296
2023-05-03T18:00:00.000Z,1.9,7.1,3.1,1.198
2023-05-03T19:00:00.000Z,0.8,6,2.6,1.241
2023-05-03T20:00:00.000Z,0.1,3.4,2.2,0.776
2023-05-03T21:00:00.000Z,0,0.3,0.1,0.099
2023-05-03T22:00:00.000Z,0,0.1,0.05,0.05
2023-05-03T23:00:00.000Z,0,0.1,0.05,0.05
2023-05-04T00:00:00.000Z,0,0.1,0.05,0.05
2023-05-04T01:00:00.000Z,0,0.2,0.1,0.062
2023-05-04T02:00:00.000Z,0,0.5,0.15,0.152
2023-05-04T03:00:00.000Z,0,0.6,0.3,0.17
2023-05-04T04:00:00.000Z,0.1,1,0.4,0.213
2023-05-04T05:00:00.000Z,0.1,0.9,0.4,0.232
2023-05-04T06:00:00.000Z,0,1.9,0.6,0.554
2023-05-04T07:00:00.000Z,0,2.4,0.9,0.603
2023-05-04T08:00:00.000Z,0,2.6,0.5,0.718
2023-05-04T09:00:00.000Z,0,0.2,0.1,0.068
2023-05-04T10:00:00.000Z,0,0.2,0.1,0.082
2023-05-04T11:00:00.000Z,0,0.1,0.05,0.05
2023-05-04T12:00:00.000Z,0,0.7,0.1,0.232
2023-05-04T13:00:00.000Z,0,0.1,0.05,0.05
2023-05-04T14:00:00.000Z,0,0.1,0.05,0.05
2023-05-04T15:00:00.000Z,0,0.1,0.05,0.05
2023-05-04T16:00:00.000Z,0,5.8,0.1,1.882
2023-05-04T17:00:00.000Z,0,3,0.4,1.061
2023-05-04T18:00:00.000Z,0,7.3,0.9,1.947
2023-05-04T19:00:00.000Z,1.1,4.9,2.7,0.996
2023-05-04T20:00:00.000Z,1.1,4.5,2.5,0.908
2023-05-04T21:00:00.000Z,0.5,3.5,1.5,0.718
2023-05-04T22:00:00.000Z,0.4,9.9,1.8,1.941
2023-05-04T23:00:00.000Z,1,2.4,1.5,0.381
2023-05-05T00:00:00.000Z,0.4,1.8,1.1,0.354
2023-05-05T01:00:00.000Z,1.6,4.2,3.3,0.682
2023-05-05T02:00:00.000Z,1.9,4.8,3,0.698
2023-05-05T03:00:00.000Z,4,6.7,4.9,0.81
2023-05-05T04:00:00.000Z,4.2,77.1,17.55,21.071
2023-05-05T05:00:00.000Z,4.1,7.9,6.1,1.179
2023-05-05T06:00:00.000Z,4,8,5.2,0.868
2023-05-05T07:00:00.000Z,3.6,6.2,4.59,0.578
2023-05-05T08:00:00.000Z,2.3,8.5,4.8,1.766
2023-05-05T09:00:00.000Z,1,4,3.1,0.846
2023-05-05T10:00:00.000Z,1.2,7.8,2.9,1.315
2023-05-05T11:00:00.000Z,0.2,5.4,2.8,1.674
2023-05-05T12:00:00.000Z,0.1,1.3,0.6,0.309
2023-05-05T13:00:00.000Z,0,0.8,0.3,0.209
2023-05-05T14:00:00.000Z,0,1.8,0.3,0.411
