date,pm1,latitude,longitude,pm10,pm25
2023-05-01T01:00:00.000Z,0.05,41.653315,-8.58779,1.3,0.9
2023-05-01T03:00:00.000Z,0.2,41.653315,-8.58779,1.85,1.4
2023-05-01T04:00:00.000Z,0.3,41.653315,-8.58779,2.7,2.29
2023-05-01T05:00:00.000Z,0.2,41.653315,-8.58779,1.9,1.5
2023-05-01T06:00:00.000Z,0.3,41.653315,-8.58779,2.65,2.25
2023-05-01T07:00:00.000Z,0.2,41.653315,-8.58779,2.4,2.1
2023-05-01T08:00:00.000Z,0.15,41.653315,-8.58779,0.5,0.3
2023-05-01T09:00:00.000Z,0.15,41.653315,-8.58779,1.25,0.95
2023-05-01T10:00:00.000Z,0.2,41.653315,-8.58779,1.55,1.2
2023-05-01T11:00:00.000Z,0.3,41.653315,-8.58779,2.1,1.8
2023-05-01T12:00:00.000Z,1.35,41.653315,-8.58779,3.9,3.9
2023-05-01T13:00:00.000Z,1.8,41.653315,-8.58779,4.7,4.5
2023-05-01T14:00:00.000Z,0.15,41.653315,-8.58779,1.2,1.0
2023-05-01T17:00:00.000Z,0.1,41.653315,-8.58779,0.7,0.55
2023-05-01T18:00:00.000Z,0.35,41.653315,-8.58779,2.29,1.55
2023-05-01T19:00:00.000Z,0.7,41.653315,-8.58779,1.6,1.2
2023-05-01T20:00:00.000Z,0.1,41.653315,-8.58779,1.8,1.5
2023-05-01T21:00:00.000Z,0.1,41.653315,-8.58779,2.15,1.8
2023-05-01T22:00:00.000Z,0.1,41.653315,-8.58779,1.45,1.14
2023-05-01T23:00:00.000Z,3.15,41.653315,-8.58779,7.1,6.5
2023-05-02T00:00:00.000Z,2.6,41.653315,-8.58779,6.4,5.8
2023-05-02T01:00:00.000Z,3.6,41.653315,-8.58779,7.6,6.9
2023-05-02T02:00:00.000Z,5.6,41.653315,-8.58779,12.6,10.9
2023-05-02T03:00:00.000Z,4.7,41.653315,-8.58779,10.6,9.5
2023-05-02T04:00:00.000Z,1.2,41.653315,-8.58779,4.09,3.75
2023-05-02T05:00:00.000Z,2.1,41.653315,-8.58779,5.3,4.84
2023-05-02T06:00:00.000Z,3.1,41.653315,-8.58779,6.5,6.3
2023-05-02T07:00:00.000Z,3.25,41.653315,-8.58779,6.95,6.4
2023-05-02T08:00:00.000Z,1.5,41.653315,-8.58779,4.4,3.9
2023-05-02T09:00:00.000Z,0.3,41.653315,-8.58779,2.45,2.1
2023-05-02T10:00:00.000Z,0.2,41.653315,-8.58779,2.4,2.15
2023-05-02T11:00:00.000Z,1.5,41.653315,-8.58779,3.8,3.6
2023-05-02T12:00:00.000Z,1.6,41.653315,-8.58779,4.09,3.8
2023-05-02T13:00:00.000Z,1.0,41.653315,-8.58779,3.25,3.0
2023-05-02T14:00:00.000Z,1.4,41.653315,-8.58779,3.7,3.5
2023-05-02T15:00:00.000Z,2.4,41.653315,-8.58779,5.45,5.3
2023-05-02T16:00:00.000Z,1.5,41.653315,-8.58779,4.15,3.9
2023-05-02T17:00:00.000Z,1.3,41.653315,-8.58779,4.2,3.95
2023-05-02T18:00:00.000Z,2.29,41.653315,-8.58779,5.2,4.9
2023-05-02T19:00:00.000Z,5.4,41.653315,-8.58779,10.4,9.1
2023-05-02T20:00:00.000Z,16.6,41.653315,-8.58779,26.4,24.6
2023-05-02T21:00:00.000Z,10.95,41.653315,-8.58779,21.1,19.89
2023-05-02T22:00:00.000Z,8.44,41.653315,-8.58779,18.7,17.45
2023-05-02T23:00:00.000Z,8.19,41.653315,-8.58779,18.5,16.8
2023-05-03T00:00:00.000Z,8.05,41.653315,-8.58779,17.75,16.45
2023-05-03T01:00:00.000Z,3.35,41.653315,-8.58779,6.1,5.8
2023-05-03T02:00:00.000Z,4.8,41.653315,-8.58779,8.65,8.19
2023-05-03T03:00:00.000Z,9.3,41.653315,-8.58779,19.3,18.14
2023-05-03T04:00:00.000Z,16.0,41.653315,-8.58779,24.1,23.0
2023-05-03T05:00:00.000Z,16.39,41.653315,-8.58779,24.6,23.25
2023-05-03T06:00:00.000Z,5.2,41.653315,-8.58779,9.75,9.0
2023-05-03T07:00:00.000Z,2.8,41.653315,-8.58779,6.1,5.6
2023-05-03T08:00:00.000Z,1.6,41.653315,-8.58779,4.5,4.09
2023-05-03T09:00:00.000Z,0.7,41.653315,-8.58779,3.45,2.75
2023-05-03T10:00:00.000Z,0.5,41.653315,-8.58779,2.7,2.4
2023-05-03T11:00:00.000Z,0.35,41.653315,-8.58779,2.8,2.6
2023-05-03T12:00:00.000Z,0.4,41.653315,-8.58779,2.6,2.25
2023-05-03T13:00:00.000Z,0.1,41.653315,-8.58779,1.4,1.1
2023-05-03T14:00:00.000Z,0.7,41.653315,-8.58779,0.3,0.3
