date,latitude,longitude,pm25
2023-05-01T00:00:00.000Z,41.5549,-8.4067,1.79
2023-05-01T01:00:00.000Z,41.5549,-8.4067,2.04
2023-05-01T02:00:00.000Z,41.5549,-8.4067,2.58
2023-05-01T03:00:00.000Z,41.5549,-8.4067,2.57
2023-05-01T04:00:00.000Z,41.5549,-8.4067,2.38
2023-05-01T05:00:00.000Z,41.5549,-8.4067,2.35
2023-05-01T06:00:00.000Z,41.5549,-8.4067,2.52
2023-05-01T07:00:00.000Z,41.5549,-8.4067,2.65
2023-05-01T08:00:00.000Z,41.5549,-8.4067,2.29
2023-05-01T09:00:00.000Z,41.5549,-8.4067,2.1
2023-05-01T10:00:00.000Z,41.5549,-8.4067,1.75
2023-05-01T11:00:00.000Z,41.5549,-8.4067,1.65
2023-05-01T12:00:00.000Z,41.5549,-8.4067,1.8
2023-05-01T13:00:00.000Z,41.5549,-8.4067,2.0
2023-05-01T14:00:00.000Z,41.5549,-8.4067,2.0
2023-05-01T15:00:00.000Z,41.5549,-8.4067,1.41
2023-05-01T16:00:00.000Z,41.5549,-8.4067,1.12
2023-05-01T17:00:00.000Z,41.5549,-8.4067,1.3
2023-05-01T18:00:00.000Z,41.5549,-8.4067,1.35
2023-05-01T19:00:00.000Z,41.5549,-8.4067,2.2
2023-05-01T20:00:00.000Z,41.5549,-8.4067,2.1
2023-05-01T21:00:00.000Z,41.5549,-8.4067,2.29
2023-05-01T22:00:00.000Z,41.5549,-8.4067,2.24
2023-05-01T23:00:00.000Z,41.5549,-8.4067,2.85
2023-05-02T00:00:00.000Z,41.5549,-8.4067,3.47
2023-05-02T01:00:00.000Z,41.5549,-8.4067,5.45
2023-05-02T02:00:00.000Z,41.5549,-8.4067,4.7
2023-05-02T03:00:00.000Z,41.5549,-8.4067,5.0
2023-05-02T04:00:00.000Z,41.5549,-8.4067,4.4
2023-05-02T05:00:00.000Z,41.5549,-8.4067,3.7
2023-05-02T06:00:00.000Z,41.5549,-8.4067,3.85
2023-05-02T07:00:00.000Z,41.5549,-8.4067,6.72
2023-05-02T08:00:00.000Z,41.5549,-8.4067,4.68
2023-05-02T09:00:00.000Z,41.5549,-8.4067,4.46
2023-05-02T10:00:00.000Z,41.5549,-8.4067,2.94
2023-05-02T11:00:00.000Z,41.5549,-8.4067,2.72
2023-05-02T12:00:00.000Z,41.5549,-8.4067,1.46
2023-05-02T13:00:00.000Z,41.5549,-8.4067,1.17
2023-05-02T14:00:00.000Z,41.5549,-8.4067,1.23
2023-05-02T15:00:00.000Z,41.5549,-8.4067,2.6
2023-05-02T16:00:00.000Z,41.5549,-8.4067,2.0
2023-05-02T17:00:00.000Z,41.5549,-8.4067,1.8
2023-05-02T18:00:00.000Z,41.5549,-8.4067,1.83
2023-05-02T19:00:00.000Z,41.5549,-8.4067,1.98
2023-05-02T20:00:00.000Z,41.5549,-8.4067,2.31
2023-05-02T21:00:00.000Z,41.5549,-8.4067,2.54
2023-05-02T22:00:00.000Z,41.5549,-8.4067,2.27
2023-05-02T23:00:00.000Z,41.5549,-8.4067,5.43
2023-05-03T00:00:00.000Z,41.5549,-8.4067,4.34
2023-05-03T01:00:00.000Z,41.5549,-8.4067,4.32
2023-05-03T02:00:00.000Z,41.5549,-8.4067,5.95
2023-05-03T03:00:00.000Z,41.5549,-8.4067,5.61
2023-05-03T04:00:00.000Z,41.5549,-8.4067,5.7
2023-05-03T05:00:00.000Z,41.5549,-8.4067,4.88
2023-05-03T06:00:00.000Z,41.5549,-8.4067,4.75
2023-05-03T07:00:00.000Z,41.5549,-8.4067,2.96
2023-05-03T08:00:00.000Z,41.5549,-8.4067,3.21
2023-05-03T09:00:00.000Z,41.5549,-8.4067,4.03
2023-05-03T10:00:00.000Z,41.5549,-8.4067,2.85
2023-05-03T11:00:00.000Z,41.5549,-8.4067,1.84
2023-05-03T12:00:00.000Z,41.5549,-8.4067,1.6
2023-05-03T13:00:00.000Z,41.5549,-8.4067,2.09
2023-05-03T14:00:00.000Z,41.5549,-8.4067,1.67
2023-05-03T16:00:00.000Z,41.5549,-8.4067,1.38
2023-05-03T17:00:00.000Z,41.5549,-8.4067,1.05
2023-05-03T18:00:00.000Z,41.5549,-8.4067,1.48
2023-05-03T19:00:00.000Z,41.5549,-8.4067,1.3
2023-05-03T20:00:00.000Z,41.5549,-8.4067,1.27
2023-05-03T21:00:00.000Z,41.5549,-8.4067,1.38
2023-05-03T22:00:00.000Z,41.5549,-8.4067,1.34
2023-05-03T23:00:00.000Z,41.5549,-8.4067,1.17
2023-05-04T00:00:00.000Z,41.5549,-8.4067,1.3
2023-05-04T01:00:00.000Z,41.5549,-8.4067,1.54
2023-05-04T02:00:00.000Z,41.5549,-8.4067,1.4
2023-05-04T03:00:00.000Z,41.5549,-8.4067,1.6
2023-05-04T04:00:00.000Z,41.5549,-8.4067,2.04
2023-05-04T05:00:00.000Z,41.5549,-8.4067,1.83
2023-05-04T06:00:00.000Z,41.5549,-8.4067,1.55
2023-05-04T07:00:00.000Z,41.5549,-8.4067,2.17
2023-05-04T08:00:00.000Z,41.5549,-8.4067,4.08
2023-05-04T09:00:00.000Z,41.5549,-8.4067,3.28
2023-05-04T10:00:00.000Z,41.5549,-8.4067,2.63
2023-05-04T11:00:00.000Z,41.5549,-8.4067,3.9
2023-05-04T12:00:00.000Z,41.5549,-8.4067,2.38
2023-05-04T13:00:00.000Z,41.5549,-8.4067,1.67
2023-05-04T14:00:00.000Z,41.5549,-8.4067,2.27
2023-05-04T15:00:00.000Z,41.5549,-8.4067,1.74
2023-05-04T16:00:00.000Z,41.5549,-8.4067,2.17
2023-05-04T17:00:00.000Z,41.5549,-8.4067,2.22
2023-05-04T18:00:00.000Z,41.5549,-8.4067,2.02
2023-05-04T19:00:00.000Z,41.5549,-8.4067,2.45
2023-05-04T20:00:00.000Z,41.5549,-8.4067,3.53
2023-05-04T21:00:00.000Z,41.5549,-8.4067,3.55
2023-05-04T22:00:00.000Z,41.5549,-8.4067,3.55
2023-05-04T23:00:00.000Z,41.5549,-8.4067,3.63
2023-05-05T00:00:00.000Z,41.5549,-8.4067,3.26
2023-05-05T01:00:00.000Z,41.5549,-8.4067,3.22
2023-05-05T02:00:00.000Z,41.5549,-8.4067,3.33
2023-05-05T03:00:00.000Z,41.5549,-8.4067,2.91
2023-05-05T04:00:00.000Z,41.5549,-8.4067,2.88
2023-05-05T05:00:00.000Z,41.5549,-8.4067,3.71
2023-05-05T06:00:00.000Z,41.5549,-8.4067,3.4
