date,min,max,median,q1,q3,stdev,count
2023-05-01T00:00:00.000Z,2.58,6.57,3.72,0.831
2023-05-01T01:00:00.000Z,2.6,7.43,4.3,1.305
2023-05-01T02:00:00.000Z,3.45,11.95,5.21,1.839
2023-05-01T03:00:00.000Z,2.52,8.68,4.84,1.548
2023-05-01T04:00:00.000Z,2.67,8.73,4.53,1.351
2023-05-01T05:00:00.000Z,3.4,7,5.09,0.973
2023-05-01T06:00:00.000Z,3.75,9.02,5.04,1.24
2023-05-01T07:00:00.000Z,1.75,10.43,4.63,2.123
2023-05-01T08:00:00.000Z,2.65,5.7,3.92,0.77
2023-05-01T09:00:00.000Z,2.35,5.13,3.95,0.854
2023-05-01T10:00:00.000Z,1.67,5.95,3.38,0.918
2023-05-01T11:00:00.000Z,2.63,5.15,3.08,0.543
2023-05-01T12:00:00.000Z,1.8,5.68,3.12,0.985
2023-05-01T13:00:00.000Z,2.52,5.68,3.53,0.941
2023-05-01T14:00:00.000Z,2.13,6.72,3.92,1.063
2023-05-01T15:00:00.000Z,2.65,6.07,3.59,1.048
2023-05-01T16:00:00.000Z,1.35,10.63,3.08,1.809
2023-05-01T17:00:00.000Z,1.8,8.27,2.7,1.275
2023-05-01T18:00:00.000Z,1.85,6.03,3.08,0.877
2023-05-01T19:00:00.000Z,3.25,7.43,5.28,1.03
2023-05-01T20:00:00.000Z,2.72,12.02,4.53,2.299
2023-05-01T21:00:00.000Z,3.03,8.13,4.65,1.091
2023-05-01T22:00:00.000Z,2,5.43,4.17,0.823
2023-05-01T23:00:00.000Z,3.42,9.75,6.03,1.472
2023-05-02T00:00:00.000Z,4.72,9.6,6.82,1.372
2023-05-02T01:00:00.000Z,5.35,13.38,9.74,1.956
2023-05-02T02:00:00.000Z,5.93,13.52,8.93,2.178
2023-05-02T03:00:00.000Z,6.55,17.07,9,2.108
2023-05-02T04:00:00.000Z,5.5,10.98,7.45,1.667
2023-05-02T05:00:00.000Z,4.5,8.18,5.95,1.028
2023-05-02T06:00:00.000Z,4.59,13.75,7.82,2.288
2023-05-02T07:00:00.000Z,9.32,18.3,12.64,2.772
2023-05-02T08:00:00.000Z,5.78,20.65,10.68,3.574
2023-05-02T09:00:00.000Z,6.53,15.1,10.49,2.1
2023-05-02T10:00:00.000Z,3.92,11.25,6.84,1.753
2023-05-02T11:00:00.000Z,3.17,38.1,7.68,7.865
2023-05-02T12:00:00.000Z,1.55,7.22,3.64,1.525
2023-05-02T13:00:00.000Z,1.67,6.07,3.63,1.144
2023-05-02T14:00:00.000Z,2.27,9.57,4.68,1.689
2023-05-02T15:00:00.000Z,3.65,8.98,6.72,1.495
2023-05-02T16:00:00.000Z,2.4,12.9,5.61,2.172
2023-05-02T17:00:00.000Z,3.4,8.1,4.55,1.311
2023-05-02T18:00:00.000Z,2,7.6,4.15,1.57
2023-05-02T19:00:00.000Z,2.38,9.68,5.15,2.131
2023-05-02T20:00:00.000Z,3.22,18.98,5.55,3.13
2023-05-02T21:00:00.000Z,3.65,10.7,4.97,1.821
2023-05-02T22:00:00.000Z,2.7,8.85,5.12,1.518
2023-05-02T23:00:00.000Z,3.58,14.98,9.43,2.79
2023-05-03T00:00:00.000Z,5.53,11.57,7.85,1.633
2023-05-03T01:00:00.000Z,3.58,12.05,7.9,2.307
2023-05-03T02:00:00.000Z,3.72,22.58,11.43,4.546
2023-05-03T03:00:00.000Z,5.22,13.77,9.66,2.428
2023-05-03T04:00:00.000Z,6,16.13,9.85,2.432
2023-05-03T05:00:00.000Z,5.09,11.98,8.39,1.89
2023-05-03T06:00:00.000Z,4.32,13.77,8.05,2.329
2023-05-03T07:00:00.000Z,4.88,11.52,7.84,2.176
2023-05-03T08:00:00.000Z,6.5,17.17,8.52,2.498
2023-05-03T09:00:00.000Z,7.63,66.93,15.38,14.354
2023-05-03T10:00:00.000Z,5.72,19.63,9.5,3.211
2023-05-03T11:00:00.000Z,3.55,13,6.38,3.101
2023-05-03T12:00:00.000Z,3.2,11.45,6.47,2.288
2023-05-03T13:00:00.000Z,3.88,16.73,8.41,3.428
2023-05-03T14:00:00.000Z,6.15,7.57,7.15,0.596
2023-05-03T16:00:00.000Z,4.9,11.95,8.05,2.407
2023-05-03T17:00:00.000Z,4.03,5.75,4.15,0.784
2023-05-03T18:00:00.000Z,2.83,11.27,4.57,1.752
2023-05-03T19:00:00.000Z,2.65,6.22,4.3,0.912
2023-05-03T20:00:00.000Z,2.22,10,4.15,2.037
2023-05-03T21:00:00.000Z,3.97,8.52,5.86,1.425
2023-05-03T22:00:00.000Z,3.03,11.6,6.98,2.191
2023-05-03T23:00:00.000Z,4.07,9.52,6.72,1.461
2023-05-04T00:00:00.000Z,2.58,16.82,7.68,3.064
2023-05-04T01:00:00.000Z,4.53,15.35,9.1,2.499
2023-05-04T02:00:00.000Z,4.63,14.45,8.18,2.779
2023-05-04T03:00:00.000Z,4.97,12.13,9.5,1.866
2023-05-04T04:00:00.000Z,5.75,16.77,10.25,3.052
2023-05-04T05:00:00.000Z,7.38,15.35,9.85,1.794
2023-05-04T06:00:00.000Z,4.45,11.52,7.25,1.786
