2023-05-01T01:00:00.000Z,0,0.1,0.05,0.05
2023-05-01T03:00:00.000Z,0,0.2,0.2,0.098
2023-05-01T04:00:00.000Z,0,31.3,0.3,9.762
2023-05-01T05:00:00.000Z,0,0.3,0.2,0.118
2023-05-01T06:00:00.000Z,0,4,0.3,1.236
2023-05-01T07:00:00.000Z,0,0.8,0.2,0.199
2023-05-01T08:00:00.000Z,0,2.8,0.15,1.029
2023-05-01T09:00:00.000Z,0,0.5,0.15,0.17
2023-05-01T10:00:00.000Z,0,0.4,0.2,0.126
2023-05-01T11:00:00.000Z,0,1.2,0.3,0.338
2023-05-01T12:00:00.000Z,0,2.3,1.35,0.744
2023-05-01T13:00:00.000Z,0.4,2.6,1.8,0.511
2023-05-01T14:00:00.000Z,0,1.5,0.15,0.588
2023-05-01T17:00:00.000Z,0,0.6,0.1,0.241
2023-05-01T18:00:00.000Z,0,1,0.35,0.321
2023-05-01T19:00:00.000Z,0,2.3,0.7,0.719
2023-05-01T20:00:00.000Z,0,0.3,0.1,0.096
2023-05-01T21:00:00.000Z,0,0.6,0.1,0.153
2023-05-01T22:00:00.000Z,0,0.2,0.1,0.089
2023-05-01T23:00:00.000Z,0.2,4.3,3.15,0.874
2023-05-02T00:00:00.000Z,0.9,3.4,2.6,0.732
2023-05-02T01:00:00.000Z,1.6,6.4,3.6,1.19
2023-05-02T02:00:00.000Z,0.8,15.7,5.6,3.876
2023-05-02T03:00:00.000Z,0.1,10.5,4.7,2.72
2023-05-02T04:00:00.000Z,0.4,3.5,1.2,0.655
2023-05-02T05:00:00.000Z,1.3,2.9,2.1,0.451
2023-05-02T06:00:00.000Z,1.7,7.4,3.1,1.509
2023-05-02T07:00:00.000Z,1.9,10.1,3.25,1.898
2023-05-02T08:00:00.000Z,0.2,5,1.5,1.399
2023-05-02T09:00:00.000Z,0,1.4,0.3,0.37
2023-05-02T10:00:00.000Z,0,0.5,0.2,0.189
2023-05-02T11:00:00.000Z,0.6,2,1.5,0.413
2023-05-02T12:00:00.000Z,0.1,2.6,1.6,0.642
2023-05-02T13:00:00.000Z,0.2,2.5,1,0.546
2023-05-02T14:00:00.000Z,0.2,2,1.4,0.455
2023-05-02T15:00:00.000Z,0.8,3.6,2.4,0.863
2023-05-02T16:00:00.000Z,0.1,3.1,1.5,0.829
2023-05-02T17:00:00.000Z,0.1,3.7,1.3,1.002
2023-05-02T18:00:00.000Z,1.4,3,2.29,0.422
2023-05-02T19:00:00.000Z,3,10.2,5.4,1.708
2023-05-02T20:00:00.000Z,7.3,33.9,16.6,7.19
2023-05-02T21:00:00.000Z,6.1,16.1,10.95,2.107
2023-05-02T22:00:00.000Z,6.1,17.1,8.44,3.704
2023-05-02T23:00:00.000Z,5.1,11.9,8.19,2.099
2023-05-03T00:00:00.000Z,3,13,8.05,2.659
2023-05-03T01:00:00.000Z,2.6,5,3.35,0.607
2023-05-03T02:00:00.000Z,4.1,5.9,4.8,0.47
2023-05-03T03:00:00.000Z,5.1,12.5,9.3,1.92
2023-05-03T04:00:00.000Z,10.3,18.1,16,2.369
2023-05-03T05:00:00.000Z,7.6,18.5,16.39,3.511
2023-05-03T06:00:00.000Z,2.4,9.7,5.2,2.069
2023-05-03T07:00:00.000Z,1.6,5,2.8,0.773
2023-05-03T08:00:00.000Z,0.8,2.9,1.6,0.531
2023-05-03T09:00:00.000Z,0,1.5,0.7,0.479
2023-05-03T10:00:00.000Z,0,3.1,0.5,0.681
2023-05-03T11:00:00.000Z,0,1,0.35,0.245
2023-05-03T12:00:00.000Z,0,1.2,0.4,0.308
2023-05-03T13:00:00.000Z,0,0.6,0.1,0.171
2023-05-03T14:00:00.000Z,0,2,0.7,0.838
2023-05-03T16:00:00.000Z,0,2.1,0.1,0.791
2023-05-03T17:00:00.000Z,0,2,0.35,0.623
2023-05-03T18:00:00.000Z,0,2.6,0.7,0.652
2023-05-03T19:00:00.000Z,0,2.8,0.35,0.923
2023-05-03T20:00:00.000Z,0,1.4,0.2,0.355
2023-05-04T03:00:00.000Z,0,0.1,0.05,0.05
2023-05-04T04:00:00.000Z,0,0.1,0.05,0.05
2023-05-04T05:00:00.000Z,0,0.1,0.05,0.05
2023-05-04T06:00:00.000Z,0,0.3,0.1,0.125
2023-05-04T07:00:00.000Z,0,0.3,0.1,0.094
2023-05-04T08:00:00.000Z,0,0.5,0.2,0.167
2023-05-04T16:00:00.000Z,0,1,0.5,0.5
2023-05-04T17:00:00.000Z,0,0.6,0.2,0.211
2023-05-04T18:00:00.000Z,0,1.6,0.5,0.59
2023-05-04T19:00:00.000Z,0,0.8,0.2,0.243
2023-05-04T20:00:00.000Z,0,0.5,0.1,0.161
2023-05-04T21:00:00.000Z,0,0.3,0.1,0.093
2023-05-04T22:00:00.000Z,0,3,0.1,0.927
2023-05-04T23:00:00.000Z,0,0.1,0.05,0.05
2023-05-05T00:00:00.000Z,0,0.1,0.05,0.05
2023-05-05T01:00:00.000Z,0,0.6,0.2,0.183
2023-05-05T02:00:00.000Z,0,0.4,0.2,0.156
2023-05-05T03:00:00.000Z,0.2,2.2,0.85,0.556
2023-05-05T04:00:00.000Z,0.3,40.6,5.9,11.972
2023-05-05T05:00:00.000Z,0.1,2.9,1.6,0.793
2023-05-05T06:00:00.000Z,0.2,3.4,1,0.698
2023-05-05T07:00:00.000Z,0.1,1.4,0.7,0.363
2023-05-05T08:00:00.000Z,0,3.3,1.2,0.946
2023-05-05T09:00:00.000Z,0,0.9,0.25,0.243
2023-05-05T10:00:00.000Z,0,3.3,0.2,0.992
2023-05-05T11:00:00.000Z,0,1.3,0.4,0.438
2023-05-05T12:00:00.000Z,0,0.1,0.05,0.05
2023-05-05T15:00:00.000Z,0,0.2,0.1,0.1
2023-05-05T16:00:00.000Z,0,0.6,0.1,0.262
2023-05-05T17:00:00.000Z,0,4.6,0.4,1.615
2023-05-05T18:00:00.000Z,0,0.2,0.05,0.083
2023-05-05T19:00:00.000Z,0,0.3,0.1,0.12
2023-05-05T20:00:00.000Z,0,4,0.3,1.147
2023-05-05T21:00:00.000Z,0,1.7,0.5,0.4
2023-05-05T22:00:00.000Z,0.2,5.9,1.1,1.591
2023-05-05T23:00:00.000Z,3.5,5.9,4.3,0.646
2023-05-06T00:00:00.000Z,3.7,11.4,5.25,1.804
