date,min,max,median,q1,q3,stdev,count
2023-05-01T00:00:00.000Z,0,0.6,0.3,0.156
2023-05-01T01:00:00.000Z,0.3,1.2,0.9,0.256
2023-05-01T02:00:00.000Z,0.1,1.9,0.7,0.43
2023-05-01T03:00:00.000Z,0.6,2.6,1.4,0.582
2023-05-01T04:00:00.000Z,1,46.7,2.29,11.86
2023-05-01T05:00:00.000Z,0.7,2.1,1.5,0.414
2023-05-01T06:00:00.000Z,1.3,7.4,2.25,1.797
2023-05-01T07:00:00.000Z,0.2,2.7,2.1,0.659
2023-05-01T08:00:00.000Z,0,5,0.3,1.033
2023-05-01T09:00:00.000Z,0.3,2.4,0.95,0.553
2023-05-01T10:00:00.000Z,0.4,2.3,1.2,0.479
2023-05-01T11:00:00.000Z,0.4,3.7,1.8,0.842
2023-05-01T12:00:00.000Z,1.6,5.6,3.9,0.925
2023-05-01T13:00:00.000Z,3.5,5.5,4.5,0.452
2023-05-01T14:00:00.000Z,0.1,4.3,1,1.244
2023-05-01T15:00:00.000Z,0,0.5,0.1,0.131
2023-05-01T16:00:00.000Z,0,0.6,0.1,0.148
2023-05-01T17:00:00.000Z,0,1.6,0.55,0.378
2023-05-01T18:00:00.000Z,0.2,3.8,1.55,1.227
2023-05-01T19:00:00.000Z,0.3,5.6,1.2,1.248
2023-05-01T20:00:00.000Z,1.1,2.2,1.5,0.277
2023-05-01T21:00:00.000Z,1,2.8,1.8,0.388
2023-05-01T22:00:00.000Z,0.6,1.6,1.14,0.318
2023-05-01T23:00:00.000Z,0.9,8.5,6.5,1.824
2023-05-02T00:00:00.000Z,4.1,6.6,5.8,0.679
2023-05-02T01:00:00.000Z,4.4,14.4,6.9,2.448
2023-05-02T02:00:00.000Z,3.6,24,10.9,6.533
2023-05-02T03:00:00.000Z,3.5,19.4,9.5,4.509
2023-05-02T04:00:00.000Z,3.1,7,3.75,0.832
2023-05-02T05:00:00.000Z,3.9,5.6,4.84,0.409
2023-05-02T06:00:00.000Z,4.6,14.5,6.3,2.329
2023-05-02T07:00:00.000Z,4.9,19.3,6.4,3.415
2023-05-02T08:00:00.000Z,2.4,9.5,3.9,1.767
2023-05-02T09:00:00.000Z,0.9,3.4,2.1,0.637
2023-05-02T10:00:00.000Z,0.8,3.2,2.15,0.644
2023-05-02T11:00:00.000Z,2.6,4.4,3.6,0.449
2023-05-02T12:00:00.000Z,2.2,4.8,3.8,0.623
2023-05-02T13:00:00.000Z,2.3,4.8,3,0.604
2023-05-02T14:00:00.000Z,2.4,4.2,3.5,0.456
2023-05-02T15:00:00.000Z,3.2,6.1,5.3,1.01
2023-05-02T16:00:00.000Z,2,5.6,3.9,0.986
