2023-05-01T00:00:00.000Z,1.42,2.67,1.79,0.281
2023-05-01T01:00:00.000Z,1.48,2.45,2.04,0.289
2023-05-01T02:00:00.000Z,1.58,3.3,2.58,0.485
2023-05-01T03:00:00.000Z,1.67,3.2,2.57,0.377
2023-05-01T04:00:00.000Z,1.85,3.45,2.38,0.337
2023-05-01T05:00:00.000Z,1.8,3.05,2.35,0.313
2023-05-01T06:00:00.000Z,1.98,5.25,2.52,0.783
2023-05-01T07:00:00.000Z,1.2,4.95,2.65,1.106
2023-05-01T08:00:00.000Z,2,2.83,2.29,0.206
2023-05-01T09:00:00.000Z,1.4,2.83,2.1,0.347
2023-05-01T10:00:00.000Z,1.4,2.15,1.75,0.195
2023-05-01T11:00:00.000Z,1.25,1.8,1.65,0.155
2023-05-01T12:00:00.000Z,1.33,2.2,1.8,0.256
2023-05-01T13:00:00.000Z,1.65,2.6,2,0.242
2023-05-01T14:00:00.000Z,1.4,2.38,2,0.266
2023-05-01T15:00:00.000Z,1.14,2.15,1.41,0.234
2023-05-01T16:00:00.000Z,0.85,1.52,1.12,0.161
2023-05-01T17:00:00.000Z,1.02,1.45,1.3,0.118
2023-05-01T18:00:00.000Z,1.08,2.2,1.35,0.279
2023-05-01T19:00:00.000Z,1.6,3.03,2.2,0.377
2023-05-01T20:00:00.000Z,1.38,3.2,2.1,0.498
2023-05-01T21:00:00.000Z,1.5,2.72,2.29,0.297
2023-05-01T22:00:00.000Z,1.17,3.15,2.24,0.414
2023-05-01T23:00:00.000Z,1.92,3.9,2.85,0.444
2023-05-02T00:00:00.000Z,2.2,6,3.47,0.775
2023-05-02T01:00:00.000Z,2.67,6.13,5.45,0.947
2023-05-02T02:00:00.000Z,3.1,6.25,4.7,0.866
2023-05-02T03:00:00.000Z,3.45,6.68,5,0.711
2023-05-02T04:00:00.000Z,3.35,4.95,4.4,0.341
2023-05-02T05:00:00.000Z,3,4.3,3.7,0.332
2023-05-02T06:00:00.000Z,3.2,5.32,3.85,0.572
2023-05-02T07:00:00.000Z,4.93,10.48,6.72,1.044
2023-05-02T08:00:00.000Z,3.4,6.8,4.68,0.874
2023-05-02T09:00:00.000Z,3.45,5.09,4.46,0.43
2023-05-02T10:00:00.000Z,2.2,3.78,2.94,0.503
2023-05-02T11:00:00.000Z,1.77,15.07,2.72,3.491
2023-05-02T12:00:00.000Z,0.85,2.97,1.46,0.545
2023-05-02T13:00:00.000Z,0.7,1.38,1.17,0.143
2023-05-02T14:00:00.000Z,0.9,2.02,1.23,0.255
2023-05-02T15:00:00.000Z,1.4,3.65,2.6,0.615
