latitude,longitude,pm10,pm25,pm1,datetime,name,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,tempmax,tempmin,AQI
41.5549,-8.4067,3.72,1.79,,2023-05-01 00:00:00,Braga,15.0,15.0,13.9,93.01,0.0,0,,0,0,16.9,12.5,350.0,1019.1,0.0,10.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",15.202016531265611,14.614092716708722,9.0
41.5549,-8.4067,4.3,2.04,,2023-05-01 01:00:00,Braga,14.0,14.0,12.9,93.11,0.0,0,,0,0,10.8,0.4,358.0,1019.1,0.0,13.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",14.273917167712012,13.674112884884396,11.0
41.5549,-8.4067,5.21,2.58,,2023-05-01 02:00:00,Braga,13.0,13.0,11.9,92.98,0.0,0,,0,0,9.7,0.0,360.0,1018.2,75.3,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",13.178772917579362,12.754271386677187,13.0
41.5549,-8.4067,4.84,2.57,,2023-05-01 03:00:00,Braga,13.0,13.0,11.9,93.2,0.0,0,,0,0,11.5,0.2,33.0,1018.1,2.3,10.0,,,,,Clear,clear-night,"LPPR,08045099999,08545099999",13.463294957419528,12.528133373480012,12.0
41.5549,-8.4067,4.53,2.38,,2023-05-01 04:00:00,Braga,12.9,12.9,12.8,98.9,0.0,0,,0,0,10.8,5.2,354.0,1018.1,78.3,12.1,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",13.212730804641616,12.51111117519478,11.0
41.5549,-8.4067,5.09,2.35,,2023-05-01 05:00:00,Braga,13.8,13.8,13.6,98.67,0.0,0,,0,0,7.6,6.6,10.0,1018.1,100.0,2.1,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",14.03724667088118,13.511364498469383,13.0
41.5549,-8.4067,5.04,2.52,,2023-05-01 06:00:00,Braga,12.9,12.9,12.8,98.98,0.0,0,,0,0,13.3,10.2,125.0,1018.1,27.6,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",13.1947422779032,12.46909988144977,13.0
41.5549,-8.4067,4.63,2.65,,2023-05-01 07:00:00,Braga,12.9,12.9,12.8,99.06,0.0,0,,0,0,11.9,8.7,122.0,1018.2,40.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",13.297834866089966,12.45444898493737,12.0
41.5549,-8.4067,3.92,2.29,,2023-05-01 08:00:00,Braga,14.8,14.8,13.7,93.08,0.0,0,,0,0,10.8,5.9,190.0,1019.1,50.0,4.7,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",14.94578136648354,14.547768314885172,10.0
41.5549,-8.4067,3.95,2.1,,2023-05-01 09:00:00,Braga,16.8,16.8,14.6,87.24,0.0,0,,0,0,12.6,5.4,128.0,1019.1,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",17.015323656162398,16.633592166322693,10.0
41.5549,-8.4067,3.38,1.75,,2023-05-01 10:00:00,Braga,19.7,19.7,14.8,73.56,0.0,0,,0,0,15.1,5.7,85.0,1019.0,10.0,13.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",20.131818241868864,19.47651165521784,8.0
41.5549,-8.4067,3.08,1.65,,2023-05-01 11:00:00,Braga,19.9,19.9,15.7,76.62,0.0,0,,0,0,15.5,7.6,270.0,1019.0,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",20.042882830678728,19.693884041008825,8.0
41.5549,-8.4067,3.12,1.8,,2023-05-01 12:00:00,Braga,19.3,19.3,15.4,78.31,0.0,0,,0,0,13.0,10.2,287.0,1019.0,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",19.41911913278275,19.143787844510346,8.0
41.5549,-8.4067,3.53,2.0,,2023-05-01 13:00:00,Braga,20.3,20.3,14.8,70.65,0.0,0,,0,0,8.3,8.7,312.0,1019.0,60.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.582612875143017,20.028576491934192,9.0
41.5549,-8.4067,3.92,2.0,,2023-05-01 14:00:00,Braga,21.2,21.2,14.7,66.66,0.0,0,,0,0,11.5,9.6,278.0,1018.0,0.0,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",21.66609541094144,20.78449794183147,10.0
41.5549,-8.4067,3.59,1.41,,2023-05-01 15:00:00,Braga,21.1,21.1,13.7,62.72,0.0,0,,0,0,19.4,12.0,296.0,1018.1,37.7,10.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",21.47283731257877,20.66466197244997,9.0
41.5549,-8.4067,3.08,1.12,,2023-05-01 16:00:00,Braga,20.0,20.0,14.7,71.48,0.0,0,,0,0,25.9,19.1,303.0,1018.1,30.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",20.127610241824904,19.543854316584135,8.0
41.5549,-8.4067,2.7,1.3,,2023-05-01 17:00:00,Braga,20.9,20.9,14.6,67.23,0.0,0,,0,0,28.4,20.3,329.0,1018.0,13.6,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",21.353903214843854,20.61490238956251,7.0
41.5549,-8.4067,3.08,1.35,,2023-05-01 18:00:00,Braga,19.9,19.9,15.4,75.09,0.0,0,,0,0,28.4,14.8,313.0,1018.1,0.0,10.0,,,,,Clear,clear-day,"LPPR,08045099999,08545099999",20.278571851196137,19.795355279472982,8.0
41.5549,-8.4067,5.28,2.2,,2023-05-01 19:00:00,Braga,19.0,19.0,14.8,76.54,0.0,0,,0,0,19.8,8.9,308.0,1018.0,40.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",19.442515272486023,18.7511747969645,13.0
41.5549,-8.4067,4.53,2.1,,2023-05-01 20:00:00,Braga,17.0,17.0,13.7,80.6,0.0,0,,0,0,21.6,9.1,308.0,1017.2,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",17.498157968317447,16.572174475699896,11.0
41.5549,-8.4067,4.65,2.29,,2023-05-01 21:00:00,Braga,15.1,15.1,13.6,91.0,0.0,0,,0,0,13.0,8.9,322.0,1018.1,95.5,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",15.370610439405226,14.857224511319304,12.0
41.5549,-8.4067,4.17,2.24,,2023-05-01 22:00:00,Braga,15.1,15.1,13.6,90.64,0.0,0,,0,0,10.4,9.8,313.0,1018.2,60.0,13.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",15.548633354446144,14.685352274385766,10.0
41.5549,-8.4067,6.03,2.85,,2023-05-01 23:00:00,Braga,14.1,14.1,12.7,91.29,0.0,0,,0,0,10.4,3.8,329.0,1019.1,79.2,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",14.44823025448968,13.804703657161651,15.0
41.5549,-8.4067,6.82,3.47,,2023-05-02 00:00:00,Braga,14.1,14.1,12.8,91.87,0.0,0,,0,0,10.4,1.1,358.0,1018.1,62.5,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",14.581934616089068,13.695115129882025,17.0
41.5549,-8.4067,9.74,5.45,,2023-05-02 01:00:00,Braga,14.0,14.0,12.5,90.57,0.0,0,,0,0,10.8,0.4,349.0,1017.2,50.0,13.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",14.38568633268085,13.664004625195174,24.0
41.5549,-8.4067,8.93,4.7,,2023-05-02 02:00:00,Braga,12.3,12.3,11.0,91.76,0.0,0,,0,0,13.7,0.9,358.0,1017.1,60.9,10.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",12.557620826775612,11.902484858120925,22.0
41.5549,-8.4067,9.0,5.0,,2023-05-02 03:00:00,Braga,12.3,12.3,10.9,91.03,0.0,0,,0,0,13.7,3.6,30.0,1016.1,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",12.786395080266054,11.94041695408379,22.0
41.5549,-8.4067,7.45,4.4,,2023-05-02 04:00:00,Braga,12.1,12.1,11.0,92.49,0.0,0,,0,0,13.3,0.4,335.0,1016.1,40.0,13.0,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999",12.55413828815666,11.754233299425511,19.0
41.5549,-8.4067,5.95,3.7,,2023-05-02 05:00:00,Braga,11.3,11.3,10.9,97.23,0.0,0,,0,0,11.2,0.2,340.0,1015.2,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",11.763855911688546,11.041503798600267,15.0
41.5549,-8.4067,7.82,3.85,,2023-05-02 06:00:00,Braga,12.2,12.2,10.7,90.87,0.0,0,,0,0,11.5,0.7,331.0,1015.1,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",12.622928869431547,11.743329651791694,20.0
41.5549,-8.4067,12.64,6.72,,2023-05-02 07:00:00,Braga,12.2,12.2,10.9,91.54,0.0,0,,0,0,16.2,2.2,240.0,1014.3,40.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",12.47773120370709,11.76524421680288,32.0
41.5549,-8.4067,10.68,4.68,,2023-05-02 08:00:00,Braga,15.2,15.2,14.6,95.96,0.0,0,,0,0,20.2,3.2,78.9,1014.2,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",15.6115682818419,14.803714336845989,27.0
41.5549,-8.4067,10.49,4.46,,2023-05-02 09:00:00,Braga,17.7,17.7,15.4,86.52,0.0,0,,0,0,22.3,0.9,324.0,1014.1,95.7,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",18.013378220385004,17.375115983842534,26.0
41.5549,-8.4067,6.84,2.94,,2023-05-02 10:00:00,Braga,21.5,21.5,14.7,65.31,0.0,0,,0,0,21.2,9.4,131.0,1014.1,80.0,13.0,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999",21.65077485170809,21.14876145112057,17.0
41.5549,-8.4067,7.68,2.72,,2023-05-02 11:00:00,Braga,20.2,20.2,14.8,71.45,0.0,0,,0,0,23.4,7.1,271.0,1015.0,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",20.37936008473233,20.05346518668172,19.0
41.5549,-8.4067,3.64,1.46,,2023-05-02 12:00:00,Braga,26.5,26.5,15.9,52.28,0.0,0,,0,0,26.3,5.7,200.0,1014.0,100.0,10.0,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999",26.98346968718343,26.35671830683877,9.0
